82305149,PURCHASE,AppStore,1617034255765
61291667,BROWSE,XiaomiStore,1617034255765
51179938,BROWSE,AppStore,1617034255765
72467077,UNINSTALL,XiaomiStore,1617034255765
70023790,CLICK,tieba,1617034255765
5446249,PURCHASE,wechat,1617034255765
35230670,PURCHASE,AppStore,1617034255765
80786268,BROWSE,XiaomiStore,1617034255765
43901271,CLICK,wechat,1617034255765
61285925,CLICK,AppStore,1617034255765
73052500,BROWSE,XiaomiStore,1617034255765
69171306,BROWSE,weibo,1617034255765
49413618,PURCHASE,wechat,1617034255765
84318935,UNINSTALL,tieba,1617034255765
44165253,UNINSTALL,HuaweiStore,1617034255765
71494002,PURCHASE,HuaweiStore,1617034255765
17517838,BROWSE,weibo,1617034255765
44186591,PURCHASE,tieba,1617034255765
77165359,PURCHASE,XiaomiStore,1617034255766
65414145,CLICK,tieba,1617034255766
98921200,BROWSE,wechat,1617034255766
92806668,UNINSTALL,XiaomiStore,1617034255766
58211031,PURCHASE,wechat,1617034255766
84028320,CLICK,XiaomiStore,1617034255766
71574238,UNINSTALL,AppStore,1617034255766
72516441,BROWSE,AppStore,1617034255766
1498643,BROWSE,tieba,1617034255766
85542300,BROWSE,wechat,1617034255766
63761085,CLICK,wechat,1617034255766
26888780,UNINSTALL,XiaomiStore,1617034255766
8504055,PURCHASE,tieba,1617034255766
96379771,UNINSTALL,tieba,1617034255766
25413091,BROWSE,HuaweiStore,1617034255766
99266293,UNINSTALL,wechat,1617034255766
95276724,CLICK,weibo,1617034255766
32881670,UNINSTALL,wechat,1617034255766
6587887,BROWSE,AppStore,1617034255766
90395273,PURCHASE,XiaomiStore,1617034255766
83152713,UNINSTALL,HuaweiStore,1617034255766
42868469,PURCHASE,tieba,1617034255766
65768156,CLICK,wechat,1617034255766
14657442,PURCHASE,HuaweiStore,1617034255766
81836377,CLICK,AppStore,1617034255766
85663299,UNINSTALL,AppStore,1617034255766
14747422,PURCHASE,HuaweiStore,1617034255766
81102364,BROWSE,tieba,1617034255766
75424804,UNINSTALL,XiaomiStore,1617034255766
37610008,CLICK,wechat,1617034255766
83192556,PURCHASE,HuaweiStore,1617034255766
72952213,BROWSE,wechat,1617034255766
36757657,CLICK,XiaomiStore,1617034255766
16972885,BROWSE,weibo,1617034255766
5128868,BROWSE,weibo,1617034255766
81348746,BROWSE,wechat,1617034255766
72152721,CLICK,AppStore,1617034255766
48526023,BROWSE,tieba,1617034255766
37592660,UNINSTALL,wechat,1617034255766
92314385,UNINSTALL,AppStore,1617034255767
8612894,PURCHASE,XiaomiStore,1617034255767
54922483,PURCHASE,weibo,1617034255767
61518430,UNINSTALL,AppStore,1617034255767
6779199,PURCHASE,AppStore,1617034255767
4716809,CLICK,weibo,1617034255767
90662275,BROWSE,tieba,1617034255767
71100219,PURCHASE,HuaweiStore,1617034255767
86450719,PURCHASE,weibo,1617034255767
82415715,PURCHASE,wechat,1617034255767
19432531,PURCHASE,weibo,1617034255767
88926569,BROWSE,wechat,1617034255767
96153940,CLICK,AppStore,1617034255767
7315515,BROWSE,weibo,1617034255767
31797282,BROWSE,tieba,1617034255767
63996264,UNINSTALL,XiaomiStore,1617034255767
94249557,BROWSE,HuaweiStore,1617034255767
29922422,BROWSE,AppStore,1617034255767
92493792,UNINSTALL,HuaweiStore,1617034255767
29563621,CLICK,AppStore,1617034255767
95808331,CLICK,tieba,1617034255767
16331204,UNINSTALL,wechat,1617034255767
5730200,BROWSE,tieba,1617034255767
91027202,PURCHASE,tieba,1617034255767
99016849,PURCHASE,HuaweiStore,1617034255767
49030327,UNINSTALL,AppStore,1617034255769
21645570,PURCHASE,wechat,1617034255769
98196406,PURCHASE,weibo,1617034255769
18098384,BROWSE,HuaweiStore,1617034255769
56693494,BROWSE,wechat,1617034255769
10762929,BROWSE,tieba,1617034255769
93708119,BROWSE,HuaweiStore,1617034255769
63009982,UNINSTALL,tieba,1617034255769
8201623,PURCHASE,wechat,1617034255769
55579100,UNINSTALL,weibo,1617034255769
2328127,CLICK,tieba,1617034255769
56769913,CLICK,HuaweiStore,1617034255769
